"","","","","","","Measures","LO_Mth_Calc1","LO_Mth_Calc2","LO_Per_Mth_Calc2"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","17","FY","13696.17246618266","1683.372329088932","0.1401315521675026"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","09","May","1147.5836531762134","262.6938912218136","0.2968662340963447"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","10","Jun","1341.3071813228837","292.7756865302117","0.27922450396981424"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","11","Jul","1389.2125629105167","307.25117014987654","0.28397609397681073"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","12","Aug","1025.3588586575315","-17.156964445604444","-0.016457270062851706"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","13","Sep","1356.0450594200177","197.49437112724945","0.17046675050383484"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","14","Oct","1302.8369178693613","227.06385557054568","0.21107040464959564"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","15","Nov","1044.6720710890356","-93.04578676072424","-0.08178283053109227"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","16","Dec","881.5286889074549","-235.39349531264122","-0.21075192044556573"
"XOLAIR CSU","South Korea","09","BASE2","Nov 24","17","FY","14185.542052450586","2172.741915356859","0.18086889738952347"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","09","May","1147.5836531762134","262.6938912218136","0.2968662340963447"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","10","Jun","1341.3071813228837","292.7756865302117","0.27922450396981424"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","11","Jul","1389.2125629105167","307.25117014987654","0.28397609397681073"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","12","Aug","1025.3588586575315","-17.156964445604444","-0.016457270062851706"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","13","Sep","1356.0450594200177","197.49437112724945","0.17046675050383484"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","14","Oct","1302.8369178693613","227.06385557054568","0.21107040464959564"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","15","Nov","1371.2797273443161","233.56186949455628","0.20528979824222732"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","16","Dec","974.2654138339411","-142.65677038615502","-0.1277231058722025"
"XOLAIR CSU","South Korea","10","BASE3","Dec 24","17","FY","14604.886433632355","2592.0862965386277","0.21577702675121127"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","09","May","84.77636902849669","-1.3234568506394169","-0.015371190790760006"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","10","Jun","100.04461479212948","0.7975827412615075","0.008036338465544393"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","11","Jul","104.28354006334678","3.472229180938953","0.03444285319322118"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","12","Aug","72.55388652421149","-27.3547829822526","-0.27379789078747313"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","13","Sep","82.10240565140037","-23.955969418557615","-0.22587532010325287"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","14","Oct","72.66961228097564","-24.01077537830831","-0.2483520800819071"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","15","Nov","70.2354068262265","-33.47616859377365","-0.32278141044724673"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","16","Dec","69.85404814890968","-28.989414195098192","-0.293286106209083"
"XOLAIR SAA","South Korea","01","BASE","Sep 24","17","FY","1035.5727601636258","-151.7209021315564","-0.12778717426846323"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","07","Mar","79.537450071996","-35.29333326207613","-0.3073508012167677"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","08","Apr","62.31979541855118","-34.37624393369684","-0.3555082934521211"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","09","May","62.060203051924915","-24.03962282721119","-0.2792064046791124"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","10","Jun","78.90916684612947","-20.337865204738506","-0.20492164636534982"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","11","Jul","75.1733828273466","-25.637928055061224","-0.25431598727018634"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","12","Aug","53.208102076962305","-46.70056742950179","-0.4674325827798183"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","13","Sep","63.43876573476152","-42.61960933519647","-0.4018504838216107"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","14","Oct","81.33801106575937","-15.342376593524577","-0.15869171571377425"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","15","Nov","73.40379265433488","-30.307782765665266","-0.2922314374545755"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","16","Dec","58.566912441594795","-40.27654990241308","-0.4074781371198572"
"XOLAIR SAA","South Korea","02","BASE-6","Mar 24","17","FY","895.2849710197133","-292.0086912754689","-0.24594479070239522"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","08","Apr","66.35444655430445","-30.341592797943576","-0.31378320147544064"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","09","May","67.64446536382516","-18.455360515310943","-0.21434840694356252"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","10","Jun","73.23726150814677","-26.0097705427212","-0.26207101618303486"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","11","Jul","82.25257580591962","-18.558735076488205","-0.18409377791085557"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","12","Aug","52.30088165383839","-47.607787852625705","-0.47651308027423467"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","13","Sep","70.87147963503412","-35.18689543492387","-0.33176913573976563"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","14","Oct","59.78547686378739","-36.894910795496564","-0.3816173237277421"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","15","Nov","85.68718670019506","-18.02438871980509","-0.17379341357810668"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","16","Dec","67.75769372741591","-31.085768616591963","-0.314494938556515"
"XOLAIR SAA","South Korea","03","BASE-5","Apr 24","17","FY","926.8411924547038","-260.45246984047844","-0.21936651235633847"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","09","May","72.02384140597337","-14.075984473162734","-0.16348447083879245"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","10","Jun","79.82725089191567","-19.419781158952304","-0.19567115265471022"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","11","Jul","76.34034985774633","-24.47096102466149","-0.24274023232577388"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","12","Aug","57.22613604909945","-42.68253345736464","-0.42721551260977486"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","13","Sep","69.66309122740189","-36.3952838425561","-0.34316275181992106"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","14","Oct","66.79015830380483","-29.89022935547912","-0.30916538585691994"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","15","Nov","62.98222996682166","-40.72934545317848","-0.3927174501808221"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","16","Dec","79.09626931862422","-19.747193025383652","-0.19978248998054016"
"XOLAIR SAA","South Korea","04","BASE-4","May 24","17","FY","943.0022038693165","-244.2914584258657","-0.20575487445424476"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","09","May","84.77636902849669","-1.3234568506394169","-0.015371190790760006"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","10","Jun","84.99535368031562","-14.251678370552355","-0.14359803085343464"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","11","Jul","83.209559393384","-17.601751489023826","-0.1746009583146432"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","12","Aug","53.11278345013037","-46.79588605633372","-0.468386640393665"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","13","Sep","76.22337157843212","-29.835003491525868","-0.28130737880762524"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","14","Oct","65.65135813406289","-31.029029525221063","-0.32094440533867086"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","15","Nov","70.36145449495663","-33.35012092504351","-0.3215660430379707"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","16","Dec","58.137740490573385","-40.70572185343449","-0.4118200727506402"
"XOLAIR SAA","South Korea","05","BASE-3","Jun 24","17","FY","955.520867098281","-231.77279519690126","-0.19521101017995532"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","09","May","84.77636902849669","-1.3234568506394169","-0.015371190790760006"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","10","Jun","100.04461479212948","0.7975827412615075","0.008036338465544393"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","11","Jul","88.59663650198615","-12.21467438042167","-0.12116372928301246"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","12","Aug","57.89194465674977","-42.01672484971432","-0.420551340111639"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","13","Sep","70.74451829161714","-35.31385677834085","-0.3329662250156784"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","14","Oct","71.83384741492802","-24.846540244355936","-0.2569966964956619"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","15","Nov","69.16176222955319","-34.549813190446955","-0.3331336261215856"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","16","Dec","64.94936721233893","-33.89409513166895","-0.34290679755537407"
"XOLAIR SAA","South Korea","06","BASE-2","Jul 24","17","FY","987.0519369757285","-200.24172531945374","-0.16865391577376254"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","09","May","84.77636902849669","-1.3234568506394169","-0.015371190790760006"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","10","Jun","100.04461479212948","0.7975827412615075","0.008036338465544393"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","11","Jul","104.28354006334678","3.472229180938953","0.03444285319322118"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","12","Aug","61.63993193256794","-38.26873757389615","-0.3830372055091792"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","13","Sep","77.11020721691565","-28.948167853042335","-0.2729456097545112"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","14","Oct","66.67050836466215","-30.009879294621797","-0.31040296818400304"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","15","Nov","75.67483165847185","-28.0367437615283","-0.2703337949306822"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","16","Dec","63.84195330160068","-35.00150904240719","-0.3541105118372967"
"XOLAIR SAA","South Korea","07","BASE-1","Aug 24","17","FY","1013.0948332061205","-174.19882908906175","-0.1467192444641828"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","09","May","84.77636902849669","-1.3234568506394169","-0.015371190790760006"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","10","Jun","100.04461479212948","0.7975827412615075","0.008036338465544393"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","11","Jul","104.28354006334678","3.472229180938953","0.03444285319322118"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","12","Aug","72.55388652421149","-27.3547829822526","-0.27379789078747313"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","13","Sep","96.63944193697488","-9.418933132983113","-0.08880895192642936"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","14","Oct","77.37432178387158","-19.306065875412372","-0.19968957865011688"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","15","Nov","76.55528520259145","-27.156290217408696","-0.2618443515821067"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","16","Dec","64.83301492284497","-34.01044742116291","-0.34408393448213426"
"XOLAIR SAA","South Korea","08","BASE1","Oct 24","17","FY","1056.1133511023966","-131.18031119278567","-0.11048682845590051"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","09","May","84.77636902849669","-1.3234568506394169","-0.015371190790760006"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","10","Jun","100.04461479212948","0.7975827412615075","0.008036338465544393"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","11","Jul","104.28354006334678","3.472229180938953","0.03444285319322118"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","12","Aug","72.55388652421149","-27.3547829822526","-0.27379789078747313"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","13","Sep","96.63944193697488","-9.418933132983113","-0.08880895192642936"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","14","Oct","91.0742044416299","-5.606183217654049","-0.05798676808590251"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","15","Nov","81.51155738410452","-22.200018035895624","-0.21405535443842547"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","16","Dec","70.66677865541917","-28.17668368858871","-0.2850637059892191"
"XOLAIR SAA","South Korea","09","BASE2","Nov 24","17","FY","1080.6032696742423","-106.69039262093997","-0.08986015508134233"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","05","Jan","104.14944772452003","12.37584453285595","0.13485189752231572"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","06","Feb","103.17994110583213","10.547343500760263","0.11386211521053977"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","07","Mar","93.62033581188486","-21.21044752218728","-0.18471046618641154"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","08","Apr","78.10315220569221","-18.59288714655581","-0.19228178600805904"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","09","May","84.77636902849669","-1.3234568506394169","-0.015371190790760006"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","10","Jun","100.04461479212948","0.7975827412615075","0.008036338465544393"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","11","Jul","104.28354006334678","3.472229180938953","0.03444285319322118"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","12","Aug","72.55388652421149","-27.3547829822526","-0.27379789078747313"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","13","Sep","96.63944193697488","-9.418933132983113","-0.08880895192642936"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","14","Oct","91.0742044416299","-5.606183217654049","-0.05798676808590251"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","15","Nov","95.94397818816174","-7.767597231838408","-0.07489614539536225"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","16","Dec","75.24182253749903","-23.601639806508842","-0.23877795502920918"
"XOLAIR SAA","South Korea","10","BASE3","Dec 24","17","FY","1099.6107343603792","-87.68292793480305","-0.07385108732518739"
